LNR,RESPONSE
11017,0.9405395457065352
11342,0.9677044005527995
11106,0.958309027941589
19679,0.9818684700686012
19715,0.774683658759405
20021,0.9870779717408831
20028,0.9609997765408986
20031,0.9675926035663026
19727,0.9787475973538086
20038,0.8494435252448813
20046,0.9650135378443113
20061,0.9136394124638528
20065,0.7359338604396577
20066,0.6411116888153121
19767,0.9426004246155804
19782,0.8584324426623624
19813,0.9705871245664645
20136,0.6658742830296609
20445,0.9830527683051992
20467,0.972231916080491
20796,0.9933820408808167
20493,0.9505172316905184
20504,0.987422167066202
20511,0.8655506633706492
20834,0.9296977632450364
20835,0.9950895971777586
20559,0.6644624980509483
20873,0.8869947965017633
20578,0.9823376356058622
35738,0.9530708493179245
36021,0.9530708493179245
35742,0.8027833368746483
35743,0.24067139035573554
35752,0.88183358572685
35458,0.9853434416281487
35768,0.9679565454297635
35775,0.9315575787856071
35472,0.9879385867357909
35791,0.9818307315019977
35819,0.909203182394211
35503,0.8248725185306374
35839,0.7906204177159478
35844,0.6762711014756412
35869,0.768581748012749
35879,0.9836328312456999
36212,0.9296977632450364
36253,0.6441735658590336
36593,0.8033616354830039
36609,0.7162591782967428
36319,0.997565920694375
36624,0.7232340562239653
36631,0.8833994458419655
36333,0.9900386692235137
36337,0.5496889491110633
36642,0.8761486322135545
36656,0.7185386034479969
36366,0.9337603495621973
36368,0.6427763213183498
36378,0.9245684376851484
36064,0.9423360416502958
36381,0.9663067355692443
36389,0.5731902411169716
36393,0.9850409585167814
36084,0.8871850880007276
36404,0.7770946170159171
36117,0.989149938719168
36119,0.8739271046836559
36435,0.970527572205285
36131,0.9502361169335265
36457,0.8135489917206167
43646,0.8965792945944397
43972,0.9490510750222485
44290,0.8870826812179873
44297,0.9696832517459544
44627,0.42710148314428376
82776,0.9858778165793314
83089,0.9873302819342553
83090,0.8834749322645635
83419,0.7492645422857528
83736,0.9912942533296836
84049,0.7446248080314719
84375,0.6048050946529272
84683,0.9217352916446929
84698,0.7426401918933494
85005,0.9197680940576191
85016,0.7682631886259884
85017,0.9296977632450364
85641,0.51830125290852
85642,0.7532488583910234
81511,0.9043220040959056
81835,0.9936320297774479
81837,0.6367675214102112
44,0.9530708493179245
68,0.9315575787856071
73,0.9664634629537535
100,0.9296977632450364
102,0.9664634629537535
117,0.9296977632450364
20,0.9574787598228063
187,0.9696832517459544
201,0.9664634629537535
269,0.9574787598228063
290,0.9664634629537535
296,0.9574787598228063
366,0.9530708493179245
401,0.8688356309291726
435,0.4688771936876827
452,0.9696832517459544
466,0.7560969350333558
469,0.93604381209986
530,0.8068784335019547
555,0.7310900122808619
590,0.9861358331004029
597,0.7628073208542858
609,0.9913097077347122
612,0.6958601884412395
637,0.9820827622850262
655,0.9117167005405268
686,0.9612569948310934
696,0.8763001997231774
705,0.867847739692004
711,0.983362648327784
720,0.5140888087534012
722,0.9894188549595303
724,0.584491282564114
726,0.9105269413106404
747,0.22604578481904453
60105,0.9508645733658916
53980,0.9913453999558397
54288,0.43855631231779146
54945,0.8894453466901852
55571,0.9418808454324515
55577,0.5034719816419027
55908,0.9116500130880707
51080,0.8486739200104749
51727,0.9084534745591
51737,0.7997997695463119
52057,0.3337026365706212
52378,0.9696832517459544
52394,0.1267148494245553
52701,0.98998795497992
52707,0.3394110156971919
53024,0.9296977632450364
53036,0.9664634629537535
53987,0.8568315876860598
54310,0.732270076827004
54627,0.9718860648739018
54628,0.9530708493179245
54643,0.8690949574145721
54644,0.7228238481240706
54953,0.6108820331233604
54955,0.6299489744594112
60694,0.9725251823710104
60704,0.6680455640235791
61023,0.9658341421425295
56234,0.6029198102288335
56246,0.9730563797615103
57199,0.82372012986978
57833,0.9574787598228063
57849,0.76684265981893
58471,0.6114234460393578
58477,0.9683478524230756
58480,0.9958918394424621
58804,0.5935110453613694
59123,0.8636891585353191
59128,0.9399163496659206
59434,0.47410989606673215
59435,0.5236321026266152
60085,0.7702449483223072
60409,0.9927726127241098
60719,0.9696832517459544
60730,0.8119170055401488
61045,0.3750719654705151
56256,0.8519051839542175
56900,0.8852903712685879
56907,0.9296977632450364
57538,0.9466764174283026
57539,0.9258283858723619
57546,0.9451970015546528
57853,0.6511623456256482
57869,0.9402761427530567
58503,0.9683457298574268
58506,0.8824422976394918
58507,0.9315575787856071
59133,0.7924790851568518
59136,0.8400773186827033
59779,0.8902724309288189
60096,0.9636384445423661
60097,0.9878560283659148
16057,0.9696832517459544
16064,0.9769071130078297
16420,0.9296977632450364
16100,0.9225198348756686
16110,0.7308100733968937
16124,0.9970392573590595
16128,0.9313186281638608
16137,0.8642053661311925
16444,0.6374527053159043
16452,0.7107682089426132
16143,0.5408797187377089
16146,0.9943027056498536
16463,0.9530708493179245
16464,0.22719340375060115
16174,0.9296977632450364
16175,0.6997954321357067
16480,0.855167517650749
16505,0.9296977632450364
15900,0.9774210818551228
15917,0.837635181625564
15920,0.7308000329343537
15925,0.9721074124426968
16249,0.9291824932626446
16252,0.6955643499106378
15942,0.985818092802456
15945,0.9904165537366143
16260,0.8376212410547508
16273,0.8074588576095658
16277,0.9696832517459544
16306,0.8592846481922572
16314,0.8872113317254079
16315,0.9560136673562519
16026,0.6520147915283452
16664,0.9659356554061461
16667,0.8833400650989772
16706,0.3999301431836687
17031,0.9530708493179245
25581,0.97864502857885
25593,0.9181983047993243
25885,0.9315575787856071
25602,0.8488395171678338
25898,0.8830269089721838
25901,0.46039429822635075
25909,0.9360558864857991
25911,0.9964088780101474
25917,0.24636582951869437
25629,0.9296977632450364
25655,0.9874027921241411
25954,0.987947006543179
25395,0.9818824960247737
57696,0.9476817108997657
57703,0.9836491037235057
58014,0.7770856587609957
58654,0.8341032790090682
58656,0.5376871190753171
58974,0.9767795134724443
59293,0.8325707915230712
59302,0.9794000973837335
59308,0.5502323774638682
60252,0.9884764338817789
60269,0.9514467717680389
60571,0.9530708493179245
60574,0.9871596466139729
60586,0.8423811822058936
60892,0.8937317206386315
56120,0.8503853265189782
56766,0.41354562559753394
57401,0.982494427552341
58034,0.581292602054143
58041,0.9478878145239376
58045,0.32466446444516783
58678,0.7433728066840666
58682,0.7100786430753525
59003,0.6721479586698271
59330,0.8807360210563746
59631,0.994588628753197
59951,0.9875427441664001
59964,0.9953571031079677
59965,0.8089922321877071
60284,0.9153081904080241
60285,0.639201281287097
60594,0.8287298627411422
60600,0.4146228435353288
60604,0.8684181623866685
60913,0.9296977632450364
60916,0.8445826860673303
60925,0.8369897057138348
56149,0.9465307365956368
56466,0.9926604942318143
56470,0.6449144496812614
56782,0.87252197126583
56786,0.568306392513415
57734,0.9758540317339804
57737,0.8517694497674796
58057,0.3201613802037907
59016,0.9713602636351296
59029,0.9974577387886064
60292,0.30723486885194484
60298,0.9806990252879161
60616,0.8032637737877467
60622,0.8931012337820312
56165,0.9696832517459544
56808,0.8465787090037877
57450,0.9676494582562335
68196,0.9910144606038052
48409,0.6832685775739831
48417,0.839913517714273
48738,0.9455464990976306
48742,0.9443712182468234
49071,0.8609760600506513
49385,0.8058757210690695
49397,0.9530011597851071
49703,0.9767956412654657
50351,0.9551630736714671
50357,0.9842498576284809
50672,0.9563231724067673
45823,0.9261321603051677
46472,0.5565166294221741
46790,0.8964816558117881
46792,0.9655526401464977
46801,0.6780096951124477
46807,0.9789219098065297
47776,0.4906669561965238
48766,0.9809287632611187
49078,0.9664634629537535
49724,0.9515049649206657
50048,0.9687659105246106
50051,0.9123081062723107
50364,0.8551216920772585
50377,0.623337553541364
50695,0.8695892910799043
50696,0.9530708493179245
46159,0.9340957647963293
46830,0.985492697878586
47140,0.8952655654924141
48767,0.9664634629537535
48786,0.994402764543389
49104,0.5882027587467559
49106,0.9300650206206097
49418,0.9595662011115733
49754,0.9294311380958612
50064,0.997515900334409
50709,0.9808222809636569
50724,0.9928302358943913
45855,0.5365504505985002
46181,0.7674929230651165
46187,0.7289872755287343
46196,0.9949639197519966
46504,0.8210221889819903
46505,0.5941061512109975
46838,0.6120768224280714
60890,0.19414895643742622
56104,0.9425768461799698
57051,0.9696832517459544
57372,0.8355834296946414
57373,0.9203601032478085
38705,0.7583569493294937
38718,0.6732289757894512
39027,0.8522859048059263
39033,0.9052479967024584
39036,0.9067782004497369
39040,0.9255479155341174
39361,0.8213073593566592
39671,0.9664634629537535
39375,0.5715986699899858
39377,0.8128177863164564
39383,0.8882591383588562
39388,0.9816837455875737
39405,0.5793408524675404
39730,0.8433356130720758
39414,0.9897451147111372
39834,0.3055609228481702
39839,0.9871679745266735
39438,0.9365614420649353
39442,0.988544625105026
39447,0.5037721797144467
39732,0.9920627375451379
39740,0.9574787598228063
39466,0.5726419854912677
39481,0.9886216602729156
39777,0.9296977632450364
39779,0.8874070241010901
39491,0.7177137128537675
39494,0.606918852496365
39497,0.8593285724643928
39504,0.9081164570458052
39797,0.9530708493179245
39799,0.8015920394167575
39828,0.9406882757706968
39546,0.9168187031515963
39557,0.8715102595854806
39575,0.9696832517459544
39275,0.9530708493179245
39594,0.9705012085395542
39602,0.9273103358923817
39606,0.8754450483701824
39609,0.9296977632450364
39610,0.9179487136025372
39310,0.5672923835968611
39631,0.8803991830181916
39660,0.9657778195516795
40328,0.9530708493179245
40007,0.9664634629537535
40011,0.8565659370515517
40350,0.7052982436305534
40020,0.9618892792918156
40033,0.8080481467996663
40369,0.9664634629537535
40052,0.8492083671500673
40382,0.9352866242850973
40384,0.355783960770475
40392,0.7676914309798666
50327,0.8276378030709677
50329,0.708198819104765
50654,0.9296977632450364
45793,0.871119233832927
45808,0.9425675714139765
46770,0.9408908254920808
47435,0.9296977632450364
47765,0.7797013324409504
47768,0.7367434062766836
24310,0.9943549800808057
24610,0.7517588551978847
24617,0.673532897049384
24621,0.7072679599379645
24630,0.803859135294948
24343,0.8781452562090198
24347,0.992627721980843
24639,0.7135044164704948
24368,0.9296977632450364
24376,0.9453714864436867
24377,0.8944820425782775
24682,0.9664634629537535
33273,0.9530708493179245
32970,0.9296977632450364
32978,0.719408016078984
33298,0.9296977632450364
32982,0.832202773500442
33309,0.9862935180741428
33007,0.9163179461240515
33009,0.9530708493179245
33013,0.9832333229304135
33018,0.8736606481563504
33323,0.9832292431356625
33346,0.6493389154372623
34029,0.8124948882437174
34030,0.786169925609344
34037,0.30685895373526495
34039,0.888418982527477
33724,0.9733980723914117
34068,0.43280404678644646
33745,0.9574787598228063
33747,0.8455538382744986
33756,0.9257460531962177
33758,0.990813687074501
34170,0.6708656312856036
34087,0.9296977632450364
34088,0.32869678611468495
34090,0.9296977632450364
34097,0.9664634629537535
34101,0.3869597002627571
34103,0.9637046720471603
34116,0.9350804656097917
34117,0.5488764160413364
33820,0.9768576392266157
33831,0.9553647761819465
33833,0.9164906091093383
33834,0.9664634629537535
34142,0.680152940756375
33539,0.98882963292609
33541,0.8524214097153212
33873,0.9843160365619665
33570,0.839845230696087
33880,0.44058572719999406
33896,0.9802616060602031
33580,0.5835116438709613
33597,0.9530708493179245
33905,0.9696832517459544
33906,0.7566307452572844
33603,0.7287566358232055
33936,0.9530708493179245
33622,0.7259364841101889
33662,0.9249683715688538
33985,0.9696832517459544
78794,0.9296977632450364
79104,0.996457253039772
79419,0.9547930961608491
80709,0.9787794002421847
76558,0.6143682279527978
78159,0.7050976599432683
78495,0.9760175210602197
78803,0.9664634629537535
78817,0.9927668407751671
79135,0.9809769702229096
79450,0.9434311499349368
79774,0.9569253236329535
81056,0.9856030332695466
81376,0.9072922490749035
76593,0.9942123670418951
76913,0.9962456925914138
76915,0.5975168805125768
77225,0.9530708493179245
5510,0.4276267752149817
5575,0.8515814603018486
5263,0.9481528428488062
5273,0.1872056549552235
5582,0.9696832517459544
5593,0.9296977632450364
5600,0.2694533965710243
5287,0.7924567198481853
5614,0.9921336425911371
5311,0.9917139136755345
5313,0.7863452864341421
5640,0.9296977632450364
6291,0.5367560824446104
5962,0.8756872330019468
5966,0.9524609866619979
6317,0.5581245519896736
6334,0.8875172109073179
6345,0.801456208532849
6035,0.974068750658867
6456,0.5135062300110718
6044,0.6955115177523998
6055,0.8559785536519491
54507,0.9639553952704524
54509,0.9296977632450364
54523,0.9530708493179245
54844,0.922393388719992
55149,0.5380785951630233
55150,0.9579681952940203
55155,0.9696832517459544
55472,0.5154993754197978
55478,0.9819271149740029
55483,0.9470147605280894
50976,0.48610928098736567
50978,0.9678472468977953
51300,0.8828781119665505
51309,0.5411526556774519
51310,0.794607384022848
51628,0.9855786646050865
51640,0.5758709870851554
51955,0.9187994902745602
51960,0.9045535488317333
52609,0.9065877896865981
52921,0.8332974635162116
52936,0.975639351020144
53260,0.9834782884992016
53567,0.9833714470367276
54211,0.6660172586416793
54221,0.7727079642059523
55498,0.537099123636186
55815,0.9837804320628656
55826,0.8892977562221637
51009,0.9880841956708359
51317,0.7923663489429158
61159,0.9128765520614445
61171,0.978044616963881
62436,0.9936307199180765
62440,0.9861626883858821
62762,0.9866951471026428
63092,0.9375514938452139
63722,0.8866911838455567
63731,0.9664634629537535
64039,0.8765849434840168
64042,0.4754299413635081
64052,0.4069768738784878
64370,0.9495280424346211
64679,0.4341768853729948
64681,0.5818540080068937
64689,0.9296977632450364
65006,0.9197008992098115
65653,0.9865747999393397
65968,0.7792504282398349
61188,0.7651317851147386
61499,0.8281341291468478
61823,0.9548620267899528
61824,0.4171960194395968
61826,0.5571721128857643
62460,0.8716474598963407
62461,0.9455694816664261
62463,0.9337341495900137
62789,0.7915696945432196
63096,0.8705494468447261
63107,0.9296977632450364
63418,0.9009703327562774
63424,0.5439094253943062
63735,0.43154782226779037
63742,0.966213389174603
63753,0.7725151704370709
64070,0.8264284581858778
64380,0.991985059648626
64704,0.29906818664606
60202,0.7466872308532804
60520,0.8220867201830994
60528,0.48667458620917814
56058,0.970741669811825
56059,0.972865753726771
56374,0.6263521639788379
56386,0.9866420877202209
57027,0.9920072957201536
57331,0.9296977632450364
57348,0.9473568522992161
57654,0.9699747964827948
57975,0.9545270843790481
57986,0.9622492216098724
58619,0.9324216895522024
58939,0.9850472659079593
59579,0.9926137966118412
59584,0.935499412073703
60857,0.4167476015598676
60860,0.9883494432562714
56074,0.9922008547209203
56410,0.9934663205660674
56717,0.9966679268090501
56730,0.5879677613120905
57047,0.6669332840431409
57049,0.9171296955603044
57351,0.9898208970346416
57356,0.9889703877271429
57689,0.9530708493179245
58315,0.9899845258076855
58319,0.9418931473713343
58329,0.7449817884147116
59288,0.9296977632450364
59604,0.9696832517459544
59610,0.9635504056953018
60240,0.9296977632450364
60568,0.9568949076331429
60883,0.9442331666286607
66217,0.3804663993414434
66864,0.5519815061159877
67175,0.980180360441193
67814,0.9685714089344187
67821,0.9869311950645315
68142,0.9543256007179874
68777,0.8881907178609003
68789,0.9296977632450364
69104,0.8190902894343275
69112,0.773597748886966
69418,0.8850460992803644
69425,0.9066472963408049
15387,0.9664634629537535
15700,0.9953612456490274
15712,0.9725975364610596
15714,0.8091692918152157
16042,0.9424609509473608
6061,0.5925584845145379
6374,0.9748794626636529
6381,0.9585585198294684
6074,0.7741345659128367
6407,0.9584146684978029
6409,0.9305281113319198
6411,0.7834962165330034
6113,0.985658738217838
6119,0.9904730724151118
6436,0.9747539251065196
5842,0.271243812217398
6168,0.19054359708311217
6180,0.9901002940645529
5874,0.9901822295372783
5881,0.8198392591431114
6195,0.9910217767751287
6197,0.7802144637566921
6200,0.5535897030216557
5898,0.4320990398340988
6205,0.9696832517459544
6220,0.9785272584385357
6226,0.24160338735285444
5925,0.9296977632450364
5932,0.9501577903911027
6276,0.5910226718916985
6594,0.26060022333282257
6901,0.8022011600727093
6910,0.9296977632450364
6614,0.8935321171309205
6925,0.842507522960289
6623,0.9296977632450364
6948,0.7665338854208679
6951,0.9755421566445998
6645,0.9574787598228063
6650,0.9508845269520241
7063,0.9530708493179245
7073,0.9296977632450364
6666,0.7618106187498779
6671,0.8672186304779316
6680,0.9889667715590155
6964,0.8967544564566654
6974,0.6290496323555002
6977,0.9489764595785009
6980,0.6114722094005892
15538,0.8117815176513085
15548,0.31149433973561014
15840,0.9919944610008334
15856,0.8388590538891002
15577,0.9853925664296181
15578,0.9029792195673323
15583,0.9950177756494449
15286,0.5858095466267993
15601,0.8365434698638512
15622,0.6296268918782247
15634,0.9296977632450364
15330,0.8136346649117218
15334,0.9786520124632431
15653,0.9893976634894355
15351,0.658984233726803
15353,0.8768443543560187
15661,0.9045569601820885
15672,0.9433860478529436
15696,0.7204363851689428
79578,0.9422779624903672
76700,0.7019270614200785
76701,0.6021746239222882
77025,0.86803012445887
77028,0.8679773933607606
77035,0.8500683260746253
77339,0.4951237136171032
77354,0.47897520593265946
77669,0.5792724754753088
77671,0.9530708493179245
77980,0.7842299333900362
77988,0.9228888429532031
78307,0.989365068169255
79260,0.8545053482563532
79587,0.9315575787856071
79589,0.8968385689951857
79906,0.8493942274793602
80223,0.9651826374685897
80553,0.9900420161455468
80873,0.5719256207767841
81185,0.642026681653221
81188,0.9131036420927552
76718,0.9814255112839503
77043,0.9543507515181275
77048,0.5481825899487941
77056,0.4597758933823768
81611,0.8257114718377564
81929,0.9739205443688684
82252,0.9646642986970451
82880,0.9296977632450364
82882,0.9530708493179245
82886,0.9530708493179245
83211,0.8047755309256938
83527,0.900869279343162
83539,0.9700927070056455
83857,0.9796057444562688
85129,0.5845435755681153
85133,0.9530708493179245
85140,0.9854296332043675
85448,0.9249683957710311
85769,0.6677963529679256
85772,0.9410687835699041
81946,0.9296977632450364
82260,0.6689309799007337
82266,0.8832239067778502
82599,0.9283172790900868
82916,0.6795933278037363
83236,0.6476702394070826
68279,0.9966691050894477
68596,0.9664634629537535
68599,0.8228396456043506
68600,0.9951105994091868
68601,0.8489328641908819
68603,0.837472364695057
68609,0.9936326785383583
68926,0.9787920137213884
69235,0.8051947744941846
69245,0.9940702172509049
69249,0.8798336901605993
69252,0.8947858389873237
69875,0.33166106065721757
69881,0.6474983727983192
69883,0.9875493830808719
70524,0.7164371244273444
70529,0.9310609089325492
70846,0.8057967833519852
71157,0.9574787598228063
66377,0.9431345495409577
66713,0.914297492037147
67021,0.5532264134020124
67341,0.6944845189631306
67665,0.9050966498467495
67981,0.9740653552689506
67983,0.9576593983644958
67985,0.9296977632450364
68302,0.9640623172397469
68310,0.8353525287113046
68614,0.9566838154354996
68617,0.9932457930311552
68625,0.9045035215520812
68940,0.9477163325869925
69268,0.6241620970722828
69574,0.8231728331005165
69913,0.9611237174717608
70216,0.8722306135511784
70218,0.6719921167655972
70233,0.7580075836029762
70536,0.9696832517459544
71178,0.9430371971260224
71184,0.8190667490732351
71192,0.39452505430878426
66405,0.9315575787856071
66714,0.9374074823931815
66732,0.8289541310056134
67038,0.9924916990490475
67047,0.8336814737209635
67367,0.9670370461996417
67995,0.8778628048020594
68324,0.9875432452001187
68325,0.9230420973919818
69284,0.8924412280707585
69594,0.787242336892472
69922,0.8223026338119542
69929,0.9315575787856071
69930,0.9336790502917522
70234,0.8553896529251332
70240,0.5814189374777153
70250,0.5810351632064564
70883,0.9854877538992339
66417,0.9890950398452061
66424,0.9373150224533014
66739,0.983473279016039
67064,0.8743127110315972
67375,0.9315930868416872
67702,0.9828184567351501
77501,0.8142668472310334
77504,0.7874551149698312
77510,0.545166503127057
77823,0.6030543935407863
77829,0.9413977416701587
77837,0.8755558306121259
78139,0.9558792750109022
78149,0.9957612364717827
78154,0.9228910668679416
57610,0.48013260496820154
57920,0.9930931314533271
57924,0.9359771869986856
58232,0.7469534737233666
58238,0.9856858117685525
58239,0.9296977632450364
58244,0.9903811935751
58553,0.9820836420047964
58564,0.9952942837644533
58881,0.5164415433414636
58890,0.9893440314013138
59192,0.9315575787856071
59832,0.9604266436882548
59838,0.727776407172942
59842,0.9696832517459544
60481,0.8804972072772612
60482,0.9191467247372054
60794,0.8847803199173823
60799,0.5425251121525868
60807,0.9588191279403563
56022,0.9732613043309024
56345,0.9067015408531687
56660,0.9376663991527165
58261,0.9742609030518165
58574,0.9296977632450364
68379,0.7259287137533064
68713,0.7572219640844883
69025,0.980829145457545
69028,0.8265981628989786
69670,0.9715972227869398
69982,0.9852608141637456
70299,0.9159542279731516
70304,0.9600793015713762
70310,0.7950453353405271
70619,0.9296977632450364
70631,0.8174193283387878
70947,0.9787594409982475
70948,0.9915776328021418
66797,0.7384076023610417
67125,0.9953937299557049
67442,0.812736055601367
68727,0.7585734232933754
68730,0.3012151825475368
69034,0.9319011165255316
69035,0.9551900874836501
69355,0.9296977632450364
69359,0.9296977632450364
69362,0.9864689310910881
69684,0.9618087398290255
69996,0.9664634629537535
70330,0.9531930937173195
70637,0.6536796397339131
70639,0.934369739663523
70641,0.9696832517459544
70653,0.684457874759639
70959,0.9069784447885177
70964,0.9977978474653594
70966,0.9119859413076491
66181,0.8281250813922819
66494,0.20742628271028773
66822,0.909058351071026
67455,0.9525898024245157
67456,0.9942850955797394
67466,0.9476854079767351
68094,0.9845109651104897
68104,0.9574697722034091
27995,0.9926945579586426
28313,0.9982613164491456
28995,0.8270849633365865
28658,0.9921844022520457
28665,0.7351233239819671
28666,0.9458845048288639
28689,0.7894432511890274
29032,0.688177936354505
29125,0.48221889243731014
28725,0.6814173587421349
29055,0.9669864335286489
28738,0.9532773926858232
28744,0.973237179282169
29059,0.9103852234142766
29070,0.7058912648384913
28761,0.9950521586829654
28762,0.9714600748457065
29094,0.6813871986466729
28785,0.9696832517459544
28801,0.9423607486199085
28811,0.8440757627465078
28513,0.5278974531815464
28819,0.6845998686312781
37692,0.9296977632450364
37404,0.8790256859205002
37426,0.9481727498810817
37740,0.9928801919477193
37758,0.881733818646229
37443,0.9296977632450364
37458,0.9038310274358735
38102,0.8406208890801399
38106,0.5183093234523612
38137,0.8005351394614247
38451,0.5599307783998952
38155,0.41586131906636986
38566,0.6710015146870064
38487,0.7475114232975995
38489,0.7881185819213861
38498,0.9842039174243923
38223,0.9696832517459544
38228,0.9599747044944164
38229,0.9530708493179245
38540,0.9296977632450364
38243,0.8168208990397794
38257,0.8293572094616101
38548,0.7949300281394713
38559,0.992858149582397
38264,0.27932579694554877
38286,0.9857219603747224
37897,0.6380196319564727
37585,0.627774411545863
37598,0.8387301613492479
37599,0.7636806205809891
37611,0.7497429081247253
37614,0.9815714286409752
37921,0.6417366854492025
37936,0.9664634629537535
37940,0.9911282194410589
37322,0.9866608341073753
37646,0.9553329057316718
37650,0.9296977632450364
37675,0.9530708493179245
46972,0.8744771945294874
47299,0.592681468892883
47935,0.7686918347623447
47945,0.9984744566711451
48279,0.6269801545319856
48597,0.7155146235666422
48600,0.5119600765722476
48914,0.8238148217055463
49241,0.9574787598228063
49570,0.9448788366737626
49884,0.3654555449633977
49888,0.8270774214180978
49891,0.4787514471175371
50217,0.8267908593385644
50532,0.9296977632450364
45682,0.6442149894132508
45998,0.6405894013099289
45999,0.8270212582119486
46003,0.979638085714598
46321,0.9315575787856071
46323,0.41209250621379834
46329,0.7298537010059037
46655,0.9890988835734305
46989,0.9537986700108905
47627,0.6982368364790488
47631,0.5938090510473932
47639,0.9753615718793388
47645,0.9584872733880572
47964,0.5665478797262256
48280,0.9200827379633093
48298,0.8058295782076451
48607,0.9530708493179245
49261,0.6973436235983791
49596,0.5640897495035778
50227,0.9664634629537535
50228,0.9315575787856071
50233,0.7006388484646391
50240,0.7684487824406544
50546,0.9830001418830121
46021,0.5145464415200501
46031,0.9530708493179245
46687,0.3525849642868851
47002,0.9959848007578195
47323,0.6422127597174954
47326,0.8786970881510727
47336,0.5064218734035861
47974,0.6246179832759571
48633,0.6992683697803262
48642,0.8461681010502963
50252,0.8267970522152006
50575,0.661386906485514
50579,0.7945704355984784
50586,0.6368304634960629
46035,0.8954126867218696
46038,0.40944019290169703
46042,0.9779503472266172
46379,0.9311128216783858
47033,0.4780013313022627
47358,0.9894503023056102
47670,0.9664634629537535
47673,0.9657095047255759
56284,0.472737144127549
56604,0.9944972028809089
56912,0.8765672584241024
56916,0.9112550128420651
57233,0.9899040947190834
57878,0.4114842716194293
58209,0.8982736624068611
58831,0.9374532785336674
58839,0.7337991301218696
59155,0.8739155845840564
59160,0.7357222272328935
59482,0.4484432747411486
59795,0.9844221499728412
59809,0.8011799056593789
60111,0.8063290045841865
60112,0.5694247174617872
60125,0.6520583460006526
60445,0.8223634228624245
55987,0.5125915460678543
56291,0.981550337337632
56618,0.938245160526755
56941,0.8176324927119266
56943,0.9664634629537535
57266,0.977357908569152
57267,0.9898189698327954
57575,0.4813345945341753
57908,0.9268693279971003
58211,0.9574787598228063
58535,0.9842830392027065
58852,0.9956874772305795
58869,0.9902527857031252
58870,0.8171284632812625
59189,0.9908235952456711
59492,0.9530708493179245
59813,0.9248592996402178
59820,0.9942164399013711
60132,0.8847892424123558
60458,0.6543602467067097
60771,0.9887367467872169
60778,0.7391253858902387
60779,0.9353551992450452
55992,0.9859350654964464
56003,0.934277594783661
56007,0.7374552172719361
57284,0.9211243866169859
8637,0.9696832517459544
8960,0.9279178147837738
8648,0.9914612383302019
8651,0.8978713206776612
8653,0.6398219015677431
8354,0.9867785621995263
8698,0.8826437362305944
8708,0.42125123722236024
8412,0.8239577123414514
8748,0.9908987277668537
17600,0.990955263004255
17614,0.9925555065865483
17921,0.9296977632450364
18238,0.8795499409148678
18240,0.6678132116709166
17955,0.8348177754840942
18266,0.991353847584036
17973,0.37866801730921396
18282,0.9460856931049731
18287,0.9696832517459544
18312,0.8983163503664869
18025,0.9296977632450364
18029,0.9574787598228063
18035,0.9479612897923941
18323,0.9096921039665956
18045,0.9806621373889151
18062,0.9859056928172268
18359,0.8430914298359915
18360,0.9296977632450364
18369,0.9912153044927597
18370,0.7266011185388843
18081,0.7948451176365938
18091,0.624168418101024
18096,0.8847206640724031
18382,0.8279724994759072
18385,0.5195513928866057
18108,0.6163481508090844
17800,0.7974214017775042
17805,0.33614317218240414
18146,0.9296977632450364
18148,0.9530708493179245
18150,0.6775117049657351
17854,0.7029032185854825
18173,0.9296977632450364
17862,0.9574787598228063
18204,0.9198709001915175
18205,0.8907312790219042
18213,0.9173755358809624
17907,0.9530708493179245
18226,0.8635334643509993
18230,0.9693146156386042
18908,0.8454308807312495
18585,0.9574787598228063
18922,0.9212439289528053
18924,0.8908539145422847
18930,0.3941123276549152
78612,0.8712974122758375
78615,0.9172138697242227
68422,0.9673398593526988
68748,0.8896833847862763
69058,0.9163749659729548
69382,0.990293241761475
69709,0.8659662386672529
70340,0.979270477893655
70345,0.6687574004552553
70656,0.9574787598228063
70665,0.9304662729829598
70673,0.9894049236365559
70978,0.9784069586774742
70986,0.8868905018093003
66522,0.6430113220614943
67164,0.7529007290792246
67809,0.9829123942580467
68114,0.8519703935742783
68121,0.9633971445568525
68436,0.8666856304521283
68444,0.9977790784634528
68766,0.8596529886800457
69085,0.9696832517459544
69398,0.9296977632450364
69402,0.9752150489514688
69406,0.8849351922603568
69718,0.9377918104368357
69733,0.8914266549868917
70366,0.6251187807158878
80175,0.9296977632450364
80490,0.9538515227725731
80497,0.4369269050572737
80811,0.6707298677223686
80817,0.7068613474343054
81121,0.9574787598228063
81130,0.6085086153386404
81136,0.9110510913181628
76673,0.635280436324499
76677,0.9315575787856071
76982,0.9101063338229969
78258,0.8653108079208518
78262,0.7451877091532338
79222,0.8735586884742341
79546,0.7845577714990022
79860,0.8795996128425526
80197,0.6171582559705077
80506,0.8005809474903604
80834,0.9807367391428662
80837,0.7980639815965658
81141,0.7562970866237156
81473,0.5442808187360124
76696,0.8766880683336549
77012,0.8302601070016284
77325,0.692525847975668
77332,0.6398652188481565
77644,0.9321527127398613
77653,0.8843551066935751
77958,0.9959741604141985
77963,0.9721000538625276
77969,0.9168464391599846
77975,0.9726644153321412
16777,0.9696832517459544
17060,0.808677544065833
17074,0.9939351640957953
17092,0.542813358939296
